sample_name,RT_index
tissue-1A,SCALEQUANT-A1
tissue-1B,SCALEQUANT-B1
tissue-1C,SCALEQUANT-C1
tissue-1D,SCALEQUANT-D1
tissue-1E,SCALEQUANT-E1
tissue-1F,SCALEQUANT-F1
tissue-1G,SCALEQUANT-G1
tissue-1H,SCALEQUANT-H1
tissue-2A,SCALEQUANT-A2
tissue-2B,SCALEQUANT-B2
tissue-2C,SCALEQUANT-C2
tissue-2D,SCALEQUANT-D2
tissue-2E,SCALEQUANT-E2
tissue-2F,SCALEQUANT-F2
tissue-2G,SCALEQUANT-G2
tissue-3A,SCALEQUANT-A3
tissue-3B,SCALEQUANT-B3
tissue-3C,SCALEQUANT-C3
tissue-3D,SCALEQUANT-D3
tissue-3E,SCALEQUANT-E3
tissue-3F,SCALEQUANT-F3
tissue-3G,SCALEQUANT-G3
