File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
analysis.tar.gz	analysis.tar.gz	97200906	97.2 MB	2026-01-08 16:30:12	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/analysis.tar.gz
cell_types.tar.gz	cell_types.tar.gz	104051403	104.1 MB	2026-01-08 16:29:36	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/cell_types.tar.gz
crispr_analysis.tar.gz	crispr_analysis.tar.gz	9264433	9.3 MB	2026-01-08 16:30:36	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/crispr_analysis.tar.gz
feature_reference.csv	feature_reference.csv	2324028	2.3 MB	2026-01-08 16:29:45	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/feature_reference.csv
probe_set.csv	probe_set.csv	6492395	6.5 MB	2026-01-08 16:30:35	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/probe_set.csv
sample_cloupe.cloupe	sample_cloupe.cloupe	4174513521	4.2 GB	2026-01-08 16:29:45	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_cloupe.cloupe
sample_filtered_barcodes.csv	sample_filtered_barcodes.csv	6510210	6.5 MB	2026-01-08 16:30:04	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_filtered_barcodes.csv
sample_filtered_feature_bc_matrix.h5	sample_filtered_feature_bc_matrix.h5	1091802999	1.1 GB	2026-01-08 16:29:37	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_filtered_feature_bc_matrix.h5
sample_filtered_feature_bc_matrix.tar.gz	sample_filtered_feature_bc_matrix.tar.gz	3339505453	3.3 GB	2026-01-08 16:29:22	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_filtered_feature_bc_matrix.tar.gz
sample_molecule_info.h5	sample_molecule_info.h5	20502658706	20.5 GB	2026-01-08 16:30:37	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_molecule_info.h5
sample_raw_feature_bc_matrix.h5	sample_raw_feature_bc_matrix.h5	1702741458	1.7 GB	2026-01-08 16:30:04	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_raw_feature_bc_matrix.h5
sample_raw_feature_bc_matrix.tar.gz	sample_raw_feature_bc_matrix.tar.gz	4631796095	4.6 GB	2026-01-08 16:30:14	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_raw_feature_bc_matrix.tar.gz
sample_raw_probe_bc_matrix.h5	sample_raw_probe_bc_matrix.h5	2496896806	2.5 GB	2026-01-08 16:29:08	File	s3://czi-psomagen/marson-macrophages-tregs-pilot/AN00027127/Treg_L01/processed/cellranger/Run_2025_12_31/outs/per_sample_outs/TregPilot/count/sample_raw_probe_bc_matrix.h5
