Category,Library Type,Grouped By,Group Name,Metric Name,Metric Value
Cells,Gene Expression,,,Cells,4237
Cells,Gene Expression,,,Confidently mapped reads in cells,0.9588449996214494
Cells,Gene Expression,,,Estimated UMIs from genomic DNA,0.0014980033007120563
Cells,Gene Expression,,,Estimated UMIs from genomic DNA per unspliced probe,1
Cells,Gene Expression,,,Median UMI counts per cell,3878
Cells,Gene Expression,,,Median genes per cell,2332
Cells,Gene Expression,,,Number of reads in cells,88187527
Cells,Gene Expression,,,Reads confidently mapped to filtered probe set,0.9378654081092443
Cells,Gene Expression,,,Reads confidently mapped to probe set,0.9433134007715172
Cells,Gene Expression,,,Reads half-mapped to probe set,0.00006395462251708227
Cells,Gene Expression,,,Reads mapped to probe set,0.9438594757283532
Cells,Gene Expression,,,Reads split-mapped to probe set,0.0004821203343189338
Cells,Gene Expression,,,Total genes detected,14742
Library,Gene Expression,,,Estimated UMIs from genomic DNA,0.00014303111512676503
Library,Gene Expression,,,Estimated UMIs from genomic DNA per unspliced probe,6
Library,Gene Expression,Fastq ID,CUIMC010006-1,Number of reads analyzed,8923681719
Library,Gene Expression,Fastq ID,CUIMC010006-1,Number of short reads skipped,621822504
Library,Gene Expression,Fastq ID,CUIMC010006-1,Q30 GEM barcodes,0.8575607659027373
Library,Gene Expression,Fastq ID,CUIMC010006-1,Q30 RNA read,0.845558080774398
Library,Gene Expression,Fastq ID,CUIMC010006-1,Q30 UMI,0.813143136470959
Library,Gene Expression,Fastq ID,CUIMC010006-1,Q30 barcodes,0.864676119485676
Library,Gene Expression,Fastq ID,CUIMC010006-1,Q30 probe barcodes,0.8760593121306612
Library,Gene Expression,Physical library ID,GEX_1,Cells,402615
Library,Gene Expression,Physical library ID,GEX_1,Confidently mapped reads in cells,0.9403296724231184
Library,Gene Expression,Physical library ID,GEX_1,Fraction of initial cell barcodes passing high occupancy GEM filtering,1
Library,Gene Expression,Physical library ID,GEX_1,Mean reads per cell,22164
