File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
atac_cut_sites.bigwig	atac_cut_sites.bigwig	1303312647	1.3 GB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_cut_sites.bigwig
atac_fragments.tsv.gz	atac_fragments.tsv.gz	1690005788	1.7 GB	2026-02-13 04:44:36	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_fragments.tsv.gz
atac_fragments.tsv.gz.tbi	atac_fragments.tsv.gz.tbi	494331	494.3 kB	2026-02-13 04:45:25	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_fragments.tsv.gz.tbi
atac_peak_annotation.tsv	atac_peak_annotation.tsv	4348490	4.3 MB	2026-02-13 04:45:25	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_peak_annotation.tsv
atac_peaks.bed	atac_peaks.bed	2155302	2.2 MB	2026-02-13 04:45:25	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_peaks.bed
atac_possorted_bam.bam	atac_possorted_bam.bam	46037143137	46.0 GB	2026-02-13 04:45:26	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_possorted_bam.bam
atac_possorted_bam.bam.bai	atac_possorted_bam.bam.bai	3633776	3.6 MB	2026-02-13 04:45:42	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/atac_possorted_bam.bam.bai
cloupe.cloupe	cloupe.cloupe	639586740	639.6 MB	2026-02-13 04:45:42	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/cloupe.cloupe
filtered_feature_bc_matrix.h5	filtered_feature_bc_matrix.h5	88467717	88.5 MB	2026-02-13 04:46:06	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/filtered_feature_bc_matrix.h5
gex_molecule_info.h5	gex_molecule_info.h5	195977036	196.0 MB	2026-02-13 04:46:18	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/gex_molecule_info.h5
gex_possorted_bam.bam	gex_possorted_bam.bam	34288968515	34.3 GB	2026-02-13 04:46:20	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/gex_possorted_bam.bam
gex_possorted_bam.bam.bai	gex_possorted_bam.bam.bai	5994704	6.0 MB	2026-02-13 04:46:26	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/gex_possorted_bam.bam.bai
per_barcode_metrics.csv	per_barcode_metrics.csv	80817761	80.8 MB	2026-02-13 04:46:26	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/per_barcode_metrics.csv
raw_feature_bc_matrix.h5	raw_feature_bc_matrix.h5	106458208	106.5 MB	2026-02-13 04:46:30	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/raw_feature_bc_matrix.h5
summary.csv	summary.csv	1754	1.8 kB	2026-02-13 04:46:44	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/summary.csv
web_summary.html	web_summary.html	5880673	5.9 MB	2026-02-13 04:46:44	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/web_summary.html
analysis/clustering/atac/graphclust/clusters.csv	clusters.csv	236353	236.4 kB	2026-02-13 04:44:09	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/graphclust/clusters.csv
analysis/clustering/atac/graphclust/differential_accessibility.csv	differential_accessibility.csv	55322862	55.3 MB	2026-02-13 04:44:09	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/graphclust/differential_accessibility.csv
analysis/clustering/atac/graphclust/differential_expression.csv	differential_expression.csv	13880530	13.9 MB	2026-02-13 04:44:12	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/graphclust/differential_expression.csv
analysis/clustering/atac/kmeans_2_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:14	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_2_clusters/clusters.csv
analysis/clustering/atac/kmeans_2_clusters/differential_accessibility.csv	differential_accessibility.csv	12229717	12.2 MB	2026-02-13 04:44:14	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_2_clusters/differential_accessibility.csv
analysis/clustering/atac/kmeans_2_clusters/differential_expression.csv	differential_expression.csv	3217692	3.2 MB	2026-02-13 04:44:15	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_2_clusters/differential_expression.csv
analysis/clustering/atac/kmeans_3_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:16	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_3_clusters/clusters.csv
analysis/clustering/atac/kmeans_3_clusters/differential_accessibility.csv	differential_accessibility.csv	16601104	16.6 MB	2026-02-13 04:44:16	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_3_clusters/differential_accessibility.csv
analysis/clustering/atac/kmeans_3_clusters/differential_expression.csv	differential_expression.csv	4545730	4.5 MB	2026-02-13 04:44:17	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_3_clusters/differential_expression.csv
analysis/clustering/atac/kmeans_4_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:18	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_4_clusters/clusters.csv
analysis/clustering/atac/kmeans_4_clusters/differential_accessibility.csv	differential_accessibility.csv	20921056	20.9 MB	2026-02-13 04:44:18	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_4_clusters/differential_accessibility.csv
analysis/clustering/atac/kmeans_4_clusters/differential_expression.csv	differential_expression.csv	5579879	5.6 MB	2026-02-13 04:44:19	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_4_clusters/differential_expression.csv
analysis/clustering/atac/kmeans_5_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:20	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_5_clusters/clusters.csv
