File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
.isi_s3_dir	.isi_s3_dir	0	0 Bytes	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/.isi_s3_dir
426971-RNA3-098C_GEX_QSR-7_10A.cram	426971-RNA3-098C_GEX_QSR-7_10A.cram	7267308655	7.3 GB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10A.cram
426971-RNA3-098C_GEX_QSR-7_10A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10A.cram-metadata.json	1169	1.2 kB	2025-11-07 18:18:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10A.csv	426971-RNA3-098C_GEX_QSR-7_10A.csv	702	702 Bytes	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10A.csv
426971-RNA3-098C_GEX_QSR-7_10A.json	426971-RNA3-098C_GEX_QSR-7_10A.json	416132	416.1 kB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10A.json
426971-RNA3-098C_GEX_QSR-7_10B.cram	426971-RNA3-098C_GEX_QSR-7_10B.cram	6920510800	6.9 GB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10B.cram
426971-RNA3-098C_GEX_QSR-7_10B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10B.cram-metadata.json	1162	1.2 kB	2025-11-07 18:16:38	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10B.csv	426971-RNA3-098C_GEX_QSR-7_10B.csv	702	702 Bytes	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10B.csv
426971-RNA3-098C_GEX_QSR-7_10B.json	426971-RNA3-098C_GEX_QSR-7_10B.json	415893	415.9 kB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10B.json
426971-RNA3-098C_GEX_QSR-7_10C.cram	426971-RNA3-098C_GEX_QSR-7_10C.cram	6687433489	6.7 GB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10C.cram
426971-RNA3-098C_GEX_QSR-7_10C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10C.cram-metadata.json	1162	1.2 kB	2025-11-07 18:16:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10C.csv	426971-RNA3-098C_GEX_QSR-7_10C.csv	701	701 Bytes	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10C.csv
426971-RNA3-098C_GEX_QSR-7_10C.json	426971-RNA3-098C_GEX_QSR-7_10C.json	415769	415.8 kB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10C.json
426971-RNA3-098C_GEX_QSR-7_10D.cram	426971-RNA3-098C_GEX_QSR-7_10D.cram	12233610407	12.2 GB	2025-11-07 18:11:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10D.cram
426971-RNA3-098C_GEX_QSR-7_10D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10D.cram-metadata.json	1189	1.2 kB	2025-11-07 18:20:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10D.csv	426971-RNA3-098C_GEX_QSR-7_10D.csv	702	702 Bytes	2025-11-07 18:11:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10D.csv
426971-RNA3-098C_GEX_QSR-7_10D.json	426971-RNA3-098C_GEX_QSR-7_10D.json	417362	417.4 kB	2025-11-07 18:11:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10D.json
426971-RNA3-098C_GEX_QSR-7_10E.cram	426971-RNA3-098C_GEX_QSR-7_10E.cram	7028250117	7.0 GB	2025-11-07 18:11:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10E.cram
426971-RNA3-098C_GEX_QSR-7_10E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10E.cram-metadata.json	1160	1.2 kB	2025-11-07 18:15:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10E.csv	426971-RNA3-098C_GEX_QSR-7_10E.csv	702	702 Bytes	2025-11-07 18:13:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10E.csv
426971-RNA3-098C_GEX_QSR-7_10E.json	426971-RNA3-098C_GEX_QSR-7_10E.json	415938	415.9 kB	2025-11-07 18:13:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10E.json
426971-RNA3-098C_GEX_QSR-7_10F.cram	426971-RNA3-098C_GEX_QSR-7_10F.cram	6868420348	6.9 GB	2025-11-07 18:13:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10F.cram
426971-RNA3-098C_GEX_QSR-7_10F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10F.cram-metadata.json	1161	1.2 kB	2025-11-07 18:19:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10F.csv	426971-RNA3-098C_GEX_QSR-7_10F.csv	702	702 Bytes	2025-11-07 18:14:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10F.csv
426971-RNA3-098C_GEX_QSR-7_10F.json	426971-RNA3-098C_GEX_QSR-7_10F.json	415815	415.8 kB	2025-11-07 18:14:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10F.json
426971-RNA3-098C_GEX_QSR-7_10G.cram	426971-RNA3-098C_GEX_QSR-7_10G.cram	12237556993	12.2 GB	2025-11-07 18:14:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10G.cram
426971-RNA3-098C_GEX_QSR-7_10G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10G.cram-metadata.json	1192	1.2 kB	2025-11-07 18:28:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10G.csv	426971-RNA3-098C_GEX_QSR-7_10G.csv	703	703 Bytes	2025-11-07 18:14:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10G.csv
426971-RNA3-098C_GEX_QSR-7_10G.json	426971-RNA3-098C_GEX_QSR-7_10G.json	417338	417.3 kB	2025-11-07 18:14:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10G.json
426971-RNA3-098C_GEX_QSR-7_10H.cram	426971-RNA3-098C_GEX_QSR-7_10H.cram	468428321	468.4 MB	2025-11-07 18:14:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10H.cram
426971-RNA3-098C_GEX_QSR-7_10H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_10H.cram-metadata.json	1140	1.1 kB	2025-11-07 18:15:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_10H.csv	426971-RNA3-098C_GEX_QSR-7_10H.csv	646	646 Bytes	2025-11-07 18:14:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10H.csv
426971-RNA3-098C_GEX_QSR-7_10H.json	426971-RNA3-098C_GEX_QSR-7_10H.json	408254	408.3 kB	2025-11-07 18:14:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_10H.json
426971-RNA3-098C_GEX_QSR-7_11A.cram	426971-RNA3-098C_GEX_QSR-7_11A.cram	5554049174	5.6 GB	2025-11-07 18:14:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11A.cram
426971-RNA3-098C_GEX_QSR-7_11A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11A.cram-metadata.json	1154	1.2 kB	2025-11-07 18:19:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11A.cram-metadata.json
